continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,Prev_wage_normal,age_of_estab,Quality_Rating,yr_of_estab_str
3,1,0.0,0.0,5.488937726156687,1962,1.0,10.794040901237146,3.0,1.0,48729.55,63,1,144.0
3,1,1.0,0.0,4.02535169073515,1992,3.0,11.535056164515716,3.0,1.0,102237.74,33,3,174.0
1,2,1.0,0.0,6.12029741895095,1999,0.0,11.733898903291632,3.0,1.0,124729.03,26,3,181.0
3,0,1.0,0.0,6.2285110035911835,2004,1.0,12.18764046174716,3.0,1.0,196347.33,21,3,186.0
5,3,1.0,0.0,9.266626182986775,2012,2.0,11.849264692746157,3.0,1.0,139981.38,13,3,194.0
5,2,1.0,0.0,8.41027590907016,2013,4.0,10.708371303446128,3.0,1.0,44728.73,12,3,195.0
3,3,0.0,0.0,8.010359588919783,1988,2.0,5.405766299942647,0.0,1.0,463188.544,37,1,170.0
3,2,1.0,0.0,8.193953023563742,1998,3.0,11.545990636977928,3.0,1.0,103361.79,27,3,180.0
3,1,0.0,0.0,6.687108607866515,1998,1.0,11.838730436659585,3.0,1.0,138514.52,27,1,180.0
0,1,0.0,1.0,8.001689978099135,2002,2.0,12.340462925455377,3.0,1.0,228767.83,23,2,184.0
3,2,1.0,0.0,8.410720946905721,2006,3.0,10.744331632008473,3.0,1.0,46366.46,19,3,188.0
3,2,1.0,0.0,8.555259392222693,2003,3.0,10.363520388219335,3.0,1.0,31682.52,22,3,185.0
1,1,1.0,0.0,7.4815557019095165,1991,0.0,11.38413697839222,3.0,1.0,87915.99,34,3,173.0
3,2,1.0,0.0,8.296795865770052,1855,2.0,11.02148473420277,3.0,1.0,61174.44,170,3,37.0
3,2,1.0,1.0,8.080237416216702,1989,4.0,11.293430499464325,3.0,1.0,80292.42,36,4,171.0
3,1,1.0,0.0,10.889882538083198,2008,3.0,10.144104353585247,3.0,1.0,25440.67,17,3,190.0
3,1,1.0,0.0,10.668908881966093,2002,4.0,9.478942066247088,3.0,1.0,13081.34,23,3,184.0
3,1,1.0,0.0,5.717027701406222,2006,2.0,10.773040911821745,3.0,1.0,47716.9,19,3,188.0
3,1,1.0,0.0,6.911747300251674,1997,3.0,10.66679748667071,3.0,1.0,42907.31,28,3,179.0
1,3,0.0,0.0,7.647308832356238,1987,4.0,10.669496875955224,3.0,1.0,43023.29,38,1,169.0
5,1,0.0,0.0,4.812184355372417,2010,1.0,11.27018743969443,3.0,1.0,78447.7,15,1,192.0
3,2,1.0,0.0,8.503702601233739,2006,2.0,11.309348238525175,3.0,1.0,81580.72,19,3,188.0
5,3,1.0,1.0,8.222285073872717,1998,4.0,10.835890581394219,3.0,1.0,50812.14,27,4,180.0
0,2,0.0,1.0,3.8066624897703196,2004,4.0,11.862121410795877,3.0,1.0,141792.7,21,2,186.0
3,2,1.0,0.0,7.496097345175956,2006,3.0,10.822422385691514,3.0,1.0,50132.38,19,3,188.0
3,1,1.0,0.0,7.538494999413465,1991,3.0,10.559596197261039,3.0,1.0,38545.56,34,3,173.0
1,2,0.0,0.0,7.7279755421055585,1997,3.0,9.824591520512044,3.0,1.0,18482.72,28,1,179.0
4,2,1.0,0.0,6.7464121285733745,2008,3.0,9.915396360360264,3.0,1.0,20239.6,17,3,190.0
3,2,0.0,0.0,7.255591274253665,2005,4.0,11.961114054625794,3.0,1.0,156547.39,20,1,187.0
3,1,0.0,0.0,6.670766320845874,1961,2.0,11.540022112381127,3.0,0.0,102746.71,64,1,143.0
1,2,1.0,0.0,7.489412083508719,2012,1.0,11.605241895247753,3.0,1.0,109671.18,13,3,194.0
3,3,0.0,0.0,7.67368812926773,2012,1.0,11.124730810322138,3.0,1.0,67828.03,13,1,194.0
3,0,1.0,0.0,9.2239473753824,2006,1.0,11.606377282725312,3.0,1.0,109795.77,19,3,188.0
5,2,0.0,0.0,11.796463964669126,1993,2.0,11.332459385712664,3.0,1.0,83488.1,32,1,175.0
3,1,0.0,0.0,7.728855823852543,1997,3.0,10.978362663707028,3.0,1.0,58592.54,28,1,179.0
3,1,1.0,0.0,6.904750769961838,2001,3.0,9.16804750458593,3.0,1.0,9585.89,24,3,183.0
3,2,1.0,0.0,8.56216655705897,1953,2.0,10.349315989993759,3.0,0.0,31235.67,72,3,135.0
3,1,0.0,0.0,7.979681302387741,2012,3.0,11.882428693487515,3.0,1.0,144701.56,13,1,194.0
3,2,0.0,0.0,6.115892125483034,1841,2.0,11.344571426642396,3.0,1.0,84505.46,184,1,24.0
1,2,1.0,0.0,8.01862546504575,1988,3.0,11.813454485856592,3.0,1.0,135057.31,37,3,170.0
3,1,1.0,0.0,5.568344503761097,2010,3.0,10.891452597616912,3.0,1.0,53715.27,15,3,192.0
3,2,1.0,0.0,8.66957087183712,1998,1.0,10.871152345536112,3.0,1.0,52635.83,27,3,180.0
4,2,1.0,0.0,8.235095497258357,2001,4.0,9.377879031521667,3.0,1.0,11823.91,24,3,183.0
1,1,0.0,0.0,8.473032295630468,2009,1.0,10.490618724872151,3.0,1.0,35976.41,16,1,191.0
3,0,0.0,0.0,7.860570785538664,2007,2.0,11.494323720325754,3.0,1.0,98157.02,18,1,189.0
1,0,1.0,0.0,8.28045768658256,2001,0.0,10.986754535275248,3.0,1.0,59086.31,24,3,183.0
3,1,1.0,0.0,6.630683385642372,1971,2.0,10.93312911232928,3.0,1.0,56001.24,54,3,153.0
3,2,0.0,0.0,7.664346632098617,2005,1.0,12.246771112421206,3.0,1.0,208307.6,20,1,187.0
3,2,0.0,0.0,7.482681828154651,2005,3.0,6.269446601125827,0.0,1.0,1098624.7999999998,20,1,187.0
3,2,0.0,0.0,5.991464547107982,1838,1.0,10.576049044287238,3.0,0.0,39184.99,187,1,21.0
2,0,1.0,0.0,6.870053411798126,2009,4.0,11.06646084658682,3.0,1.0,63988.64,16,3,191.0
3,1,0.0,0.0,7.227662498728654,2001,4.0,10.510532034042662,3.0,1.0,36700.0,24,1,183.0
3,1,0.0,0.0,7.883069351305753,2006,2.0,11.452479570931033,3.0,1.0,94134.47,19,1,188.0
3,1,1.0,0.0,6.095824562432225,2012,3.0,10.473864657803524,3.0,1.0,35378.68,13,3,194.0
0,2,1.0,0.0,8.006700845440367,2001,2.0,11.208452952029091,3.0,1.0,73751.23,24,3,183.0
5,1,1.0,1.0,7.488293515159428,2012,3.0,11.644628674986837,3.0,1.0,114076.97,13,4,194.0
3,1,0.0,0.0,7.701652362642226,1900,3.0,11.878214966826445,3.0,1.0,144093.11,125,1,82.0
3,0,1.0,0.0,6.9584483932976555,1867,2.0,10.325805189040732,3.0,1.0,30509.86,158,3,49.0
1,1,0.0,0.0,8.012349639327795,1920,2.0,4.646599995751231,0.0,1.0,216798.4,105,1,102.0
3,2,0.0,0.0,7.699842407396986,2004,2.0,11.044322294623985,3.0,1.0,62587.59,21,1,186.0
4,2,1.0,0.0,8.271548374755515,1979,1.0,10.752930752892151,3.0,1.0,46766.89,46,3,161.0
3,2,1.0,0.0,7.340835554123275,1989,3.0,11.797640465012888,3.0,0.0,132938.31,36,3,171.0
3,0,1.0,0.0,7.780720886117918,1960,3.0,4.986888900366255,0.0,1.0,304678.39999999997,65,3,142.0
3,1,1.0,0.0,7.9724660159745655,1969,2.0,10.993973074979289,3.0,1.0,59514.37,56,3,151.0
3,2,0.0,0.0,6.68586094706836,2004,4.0,10.941520582942195,3.0,1.0,56473.15,21,1,186.0
5,1,0.0,1.0,6.063785208687608,2008,4.0,12.060717339420746,3.0,1.0,172943.0,17,2,190.0
4,1,0.0,0.0,7.85979918056211,2008,2.0,11.585545709577355,3.0,1.0,107532.21,17,1,190.0
3,0,1.0,0.0,8.30844552038576,1998,2.0,10.964057833105135,3.0,1.0,57760.35,27,3,180.0
3,2,1.0,0.0,8.213652703029998,2001,3.0,11.898308198656634,3.0,1.0,147017.69,24,3,183.0
5,3,0.0,1.0,8.722417141427496,1997,2.0,10.444130488816324,3.0,1.0,34342.21,28,2,179.0
3,1,0.0,0.0,7.987864096085687,1986,2.0,5.221616651524125,0.0,1.0,385285.47199999995,39,1,168.0
5,3,1.0,0.0,6.807934943699926,2009,4.0,11.818705992853607,3.0,1.0,135768.43,16,3,191.0
3,2,1.0,0.0,6.983789965258135,1994,3.0,10.924362418762124,2.0,1.0,2886646.88,31,3,176.0
3,1,1.0,0.0,6.894670039433482,2009,4.0,10.69947016340755,3.0,1.0,44332.36,16,3,191.0
3,1,0.0,0.0,6.19644412779452,1919,4.0,10.449589292830527,3.0,1.0,34530.19,106,1,101.0
1,1,1.0,0.0,5.351858133476067,2003,2.0,10.083530682352187,3.0,1.0,23945.38,22,3,185.0
3,2,1.0,0.0,7.912789220690681,1952,1.0,10.279396138400148,3.0,1.0,29126.28,73,3,134.0
3,0,1.0,0.0,6.539585955617669,2002,1.0,11.508615088631093,3.0,1.0,99569.89,23,3,184.0
0,1,0.0,1.0,6.444131256700441,1892,4.0,10.79013812285916,3.0,1.0,48539.74,133,2,74.0
0,0,0.0,1.0,7.829232537543592,1989,3.0,11.991976852031021,3.0,1.0,161454.21,36,2,171.0
3,1,0.0,0.0,7.239214973779806,2004,1.0,11.281431394920745,3.0,1.0,79334.74,21,1,186.0
3,2,0.0,0.0,8.028129059431759,2008,3.0,11.986130713558747,3.0,0.0,160513.08,17,1,190.0
3,1,1.0,0.0,7.518607216815252,2005,3.0,6.605269774408654,0.0,1.0,1537076.7359999998,20,3,187.0
3,1,1.0,0.0,8.247220052745229,2000,2.0,11.282753144631876,3.0,1.0,79439.67,25,3,182.0
1,2,0.0,0.0,8.454040376410969,2009,2.0,11.629749018248354,3.0,0.0,112392.11,16,1,191.0
3,2,1.0,0.0,7.173958319756794,1994,2.0,11.457093782397706,3.0,1.0,94569.83,31,3,176.0
2,3,0.0,1.0,8.156797046675651,1930,4.0,11.001592212382526,3.0,1.0,59969.55,95,2,112.0
1,2,1.0,0.0,8.159660737063376,1995,1.0,11.50627469756552,3.0,1.0,99337.13,30,3,177.0
3,0,0.0,0.0,7.7057128238944275,2005,1.0,10.767054915321598,1.0,1.0,569185.4400000001,20,1,187.0
3,2,0.0,0.0,6.385194398997726,1993,2.0,11.018238575090392,3.0,1.0,60976.18,32,1,175.0
3,0,1.0,0.0,9.39091039573133,2016,3.0,10.717522056572463,3.0,1.0,45139.91,9,3,198.0
1,3,1.0,1.0,7.831220214604293,2010,3.0,12.29924244544576,3.0,1.0,219529.62,15,4,192.0
1,2,0.0,0.0,8.300280189852664,2005,4.0,5.667079416215557,0.0,1.0,601512.4959999999,20,1,187.0
3,2,0.0,0.0,7.395721608602045,1992,4.0,11.937760950105138,3.0,0.0,152933.88,33,1,174.0
1,1,1.0,0.0,9.469005495357472,1950,4.0,11.095092944720042,3.0,1.0,65847.25,75,3,132.0
3,2,1.0,0.0,8.638348312972704,2003,4.0,10.070491135924126,3.0,1.0,23635.17,22,3,185.0
3,2,1.0,0.0,6.434546518787453,1993,2.0,11.338338002812984,3.0,1.0,83980.34,32,3,175.0
3,1,1.0,0.0,9.142275641062053,2007,3.0,6.4434030106715605,0.0,1.0,1307367.568,18,3,189.0
5,3,1.0,0.0,6.556778356158042,2011,4.0,11.07264326551816,3.0,1.0,64385.47,14,3,193.0
3,2,1.0,0.0,7.4377951216719325,1991,2.0,11.810421844172833,3.0,1.0,134648.35,34,3,173.0
5,1,0.0,0.0,8.337348564497175,2001,2.0,11.340110536647702,3.0,1.0,84129.33,24,1,183.0
5,2,0.0,0.0,6.767343125265392,2010,4.0,11.263343863049588,3.0,1.0,77912.67,15,1,192.0
2,2,1.0,0.0,8.559869465696673,1934,0.0,10.175208292961239,3.0,1.0,26244.41,91,3,116.0
0,1,1.0,0.0,8.031710375322042,1972,2.0,11.241964807162374,3.0,1.0,76264.65,53,3,154.0
0,1,1.0,0.0,8.019612794400267,2006,1.0,11.482691902128945,3.0,1.0,97021.89,19,3,188.0
3,2,0.0,0.0,7.676473646389156,1998,1.0,11.198810159259816,3.0,0.0,73043.48,27,1,180.0
3,2,1.0,0.0,8.17131687471973,2011,2.0,11.304839107998164,3.0,1.0,81213.69,14,3,193.0
5,3,1.0,0.0,7.823645930834952,1996,2.0,10.060715207900781,3.0,1.0,23405.24,29,3,178.0
3,1,1.0,1.0,10.453831921962378,1976,3.0,10.95574870019811,3.0,1.0,57282.4,49,4,158.0
3,1,0.0,1.0,6.573680166960646,1976,4.0,11.233873247967189,2.0,1.0,3933802.0799999996,49,2,158.0
3,2,1.0,0.0,7.323170717943469,2001,1.0,12.503661780572333,3.0,0.0,269321.68,24,3,183.0
3,2,0.0,0.0,7.394493107219038,1985,2.0,11.61419006380156,3.0,0.0,110656.94,40,1,167.0
1,0,0.0,0.0,7.331714969726466,2004,3.0,5.750788190501466,0.0,1.0,654031.872,21,1,186.0
1,1,0.0,0.0,9.372459221452617,1986,4.0,11.030233194318775,3.0,1.0,61711.97,39,1,168.0
3,1,0.0,0.0,6.755768921984255,2001,4.0,11.725057734021307,3.0,1.0,123631.14,24,1,183.0
3,1,1.0,0.0,8.712266432135355,2011,2.0,10.223984649106248,3.0,1.0,27556.25,14,3,193.0
4,2,1.0,0.0,7.99260665240021,2011,4.0,10.72460085579413,3.0,1.0,45460.58,14,3,193.0
3,1,1.0,0.0,3.4657359027997265,1997,3.0,10.807532611273398,3.0,1.0,49391.45,28,3,179.0
3,1,1.0,0.0,7.161622002939187,1956,4.0,11.374071934863677,3.0,1.0,87035.55,69,3,138.0
3,1,1.0,0.0,8.074649075066652,1940,3.0,10.829215612412858,3.0,1.0,50474.1,85,3,122.0
3,1,1.0,0.0,4.976733742420574,1986,3.0,5.398020609975264,0.0,1.0,459614.688,39,3,168.0
1,2,0.0,0.0,4.0943445622221,1948,3.0,11.430315297524093,3.0,0.0,92071.0,77,1,130.0
1,2,1.0,0.0,8.551401362745974,1991,4.0,9.72761694356362,3.0,0.0,16774.53,34,3,173.0
1,0,1.0,0.0,7.368339686311381,1997,2.0,6.064366435091649,0.0,1.0,894920.0,28,3,179.0
1,1,1.0,0.0,5.991464547107982,2014,3.0,11.70306174048693,3.0,1.0,120941.44,11,3,196.0
3,1,0.0,0.0,7.2305631534092925,2001,4.0,11.33999665786738,3.0,1.0,84119.75,24,1,183.0
4,2,0.0,0.0,7.765993079407675,1981,1.0,11.269103072596653,3.0,1.0,78362.68,44,1,163.0
3,3,1.0,0.0,6.507277712385012,2016,3.0,10.640476005007574,3.0,0.0,41792.66,9,3,198.0
1,2,1.0,0.0,12.418240180155294,1949,2.0,11.055273084047482,3.0,1.0,63276.74,76,3,131.0
3,2,1.0,0.0,4.477336814478207,1978,3.0,6.68963334820026,0.0,1.0,1672376.9919999999,47,3,160.0
0,1,1.0,0.0,8.89041055197428,1971,4.0,10.303996063654466,2.0,1.0,1552286.8399999999,54,3,153.0
3,2,0.0,0.0,6.455198563340122,2007,4.0,3.8313074047462132,0.0,1.0,95935.42399999998,18,1,189.0
3,2,0.0,0.0,8.609772372709331,1985,2.0,11.329772642770902,3.0,1.0,83264.09,40,1,167.0
3,0,1.0,0.0,7.906547232368036,1960,3.0,8.845577091168483,3.0,1.0,6943.61,65,3,142.0
3,0,0.0,0.0,6.428105272684596,1993,2.0,6.1834275999418296,0.0,1.0,1008072.6240000001,32,1,175.0
3,2,0.0,1.0,7.577121930876679,1950,4.0,10.718332983176895,3.0,1.0,45176.53,75,2,132.0
5,3,0.0,0.0,5.8971538676367405,2001,1.0,10.766892986615417,3.0,1.0,47424.44,24,1,183.0
3,2,1.0,0.0,4.430816798843313,1997,3.0,9.26919118623164,3.0,1.0,10606.17,28,3,179.0
3,2,1.0,0.0,7.634820677745543,2001,1.0,11.93420945880932,3.0,0.0,152391.7,24,3,183.0
3,3,0.0,1.0,7.328437352895162,2004,2.0,11.177244455246441,3.0,1.0,71485.11,21,2,186.0
3,2,0.0,0.0,8.69349667588463,1987,4.0,10.856761303484891,3.0,0.0,51883.77,38,1,169.0
3,2,1.0,0.0,6.459904454377535,2000,1.0,11.75394720480029,3.0,1.0,127254.87,25,3,182.0
3,1,0.0,0.0,7.402451520818244,1919,2.0,8.135827349171379,3.0,1.0,3414.64,106,1,101.0
1,2,0.0,0.0,7.8582541821860294,2005,0.0,11.308811202787622,3.0,0.0,81536.92,20,1,187.0
3,1,0.0,0.0,8.19229373114764,2004,2.0,6.163833406379301,0.0,1.0,988512.512,21,1,186.0
3,2,1.0,0.0,5.918893854273146,1970,1.0,11.145798950292889,3.0,1.0,69272.2,55,3,152.0
3,1,1.0,0.0,6.26530121273771,2010,2.0,10.992069370473288,3.0,1.0,59401.18,15,3,192.0
3,0,1.0,0.0,7.207118856207756,1868,3.0,8.811352739651651,3.0,1.0,6709.99,157,3,50.0
3,2,1.0,0.0,8.388905171114706,1864,2.0,2.5033521474498834,0.0,1.0,25424.672,161,3,46.0
3,0,0.0,0.0,6.716594773520978,1998,2.0,10.976592613571777,3.0,1.0,58488.92,27,1,180.0
5,2,1.0,0.0,3.1780538303479458,1849,4.0,10.888886722552485,3.0,1.0,53577.62,176,3,31.0
3,1,1.0,0.0,7.392647520721623,2009,2.0,11.329569773643433,3.0,1.0,83247.2,16,3,191.0
5,0,1.0,0.0,5.241747015059643,1999,2.0,11.458458402663068,3.0,1.0,94698.97,26,3,181.0
3,1,1.0,0.0,8.46821300919452,1986,2.0,11.364491927760398,3.0,1.0,86205.73,39,3,168.0
3,2,1.0,0.0,8.464425125877582,2014,3.0,11.125520142762696,3.0,1.0,67881.59,11,3,196.0
3,1,0.0,0.0,7.467942332285852,1996,0.0,11.212080608592146,3.0,1.0,74019.26,29,1,178.0
3,2,0.0,0.0,7.739794458408701,1934,1.0,11.516596319133283,3.0,1.0,100367.76,91,1,116.0
0,2,0.0,0.0,6.715383386334681,2000,3.0,11.71935312092576,3.0,0.0,122927.88,25,1,182.0
3,0,0.0,1.0,6.610696044717759,1999,3.0,11.79237864778833,3.0,1.0,132240.65,26,2,181.0
3,2,1.0,0.0,7.5352967024440884,1897,2.0,11.748298016324648,3.0,1.0,126538.01,128,3,79.0
3,1,0.0,0.0,7.285506548522785,2001,3.0,11.377289115620794,3.0,0.0,87316.01,24,1,183.0
3,1,0.0,0.0,8.268731832117737,1997,4.0,11.660825248589862,3.0,1.0,115939.67,28,1,179.0
3,1,0.0,0.0,9.215029361462314,1949,1.0,11.69445095498709,3.0,1.0,119904.51,76,1,131.0
5,1,1.0,0.0,2.995732273553991,2008,2.0,10.04128016575057,3.0,1.0,22954.75,17,3,190.0
3,2,0.0,0.0,6.826545223556594,1992,3.0,5.412122723943132,0.0,1.0,466142.144,33,1,174.0
5,2,1.0,1.0,7.098375638590786,1972,4.0,10.83005173137265,3.0,1.0,50516.32,53,4,154.0
3,1,0.0,1.0,10.725577489011457,1985,4.0,11.905975625551164,3.0,1.0,148149.27,40,2,167.0
5,1,1.0,0.0,8.623892810075294,1926,3.0,11.131843653326452,3.0,1.0,68312.2,99,3,108.0
3,0,1.0,0.0,8.079308192051961,1992,3.0,10.787497212151775,3.0,1.0,48411.72,33,3,174.0
5,2,1.0,0.0,3.7612001156935624,1983,4.0,11.253159422199518,3.0,1.0,77123.2,42,3,165.0
3,1,1.0,0.0,7.979681302387741,1981,3.0,11.314124952957645,3.0,1.0,81971.34,44,3,163.0
1,2,0.0,0.0,7.7057128238944275,1968,3.0,6.566643878059497,0.0,1.0,1478837.7759999998,57,1,150.0
3,0,1.0,0.0,8.0507033814703,1992,4.0,11.274793268034122,3.0,1.0,78809.85,33,3,174.0
3,2,1.0,0.0,7.498869733976931,2007,2.0,11.242759617137295,3.0,1.0,76325.29,18,3,189.0
5,3,0.0,0.0,11.641855035434437,1988,4.0,10.694682072549675,3.0,1.0,44120.6,37,1,170.0
3,1,1.0,0.0,6.559615237493242,1982,2.0,11.249508726846592,3.0,1.0,76842.16,43,3,164.0
3,3,0.0,0.0,7.939871576361883,1952,1.0,10.911607868508357,3.0,1.0,54808.9,73,1,134.0
1,2,1.0,0.0,7.106606137727303,1928,3.0,11.651601600679324,3.0,1.0,114875.2,97,3,110.0
3,2,1.0,0.0,6.742880635791903,2006,3.0,11.198510429828763,3.0,1.0,73021.59,19,3,188.0
1,1,1.0,0.0,7.847762537473608,2007,2.0,11.296767830219212,3.0,1.0,80560.83,18,3,189.0
2,2,0.0,1.0,8.725669705687043,1988,1.0,11.374945449020743,3.0,1.0,87111.61,37,2,170.0
2,2,0.0,1.0,5.545177444479562,1969,2.0,11.523603056058027,3.0,1.0,101073.48,56,2,151.0
3,2,1.0,1.0,10.748561513319295,1911,4.0,9.999616942150993,3.0,1.0,22018.03,114,4,93.0
3,1,1.0,0.0,7.75190533307861,2004,2.0,10.766857982953736,3.0,1.0,47422.78,21,3,186.0
3,2,0.0,0.0,8.25608813381491,2000,2.0,4.683241721408247,0.0,1.0,224889.6,25,1,182.0
3,1,1.0,0.0,7.87359778968554,2002,1.0,11.110964709439756,3.0,1.0,66900.7,23,3,184.0
3,0,0.0,0.0,7.71289096149013,1989,1.0,11.679727040832654,3.0,1.0,118151.98,36,1,171.0
3,2,1.0,0.0,8.237743803890933,1994,2.0,11.31172880899287,3.0,1.0,81775.16,31,3,176.0
5,3,0.0,0.0,12.929280929341852,1984,3.0,9.189047274480938,3.0,1.0,9789.32,41,1,166.0
3,2,1.0,0.0,5.986452005284438,1995,3.0,6.821433700390516,0.0,1.0,1907982.3360000001,30,3,177.0
3,1,1.0,0.0,6.51025834052315,1998,1.0,11.10286390936379,3.0,1.0,66360.94,27,3,180.0
1,2,1.0,0.0,8.824383730256061,2013,3.0,10.941307361550464,3.0,1.0,56461.11,12,3,195.0
1,0,1.0,0.0,7.016609683894219,1971,2.0,11.272381907752115,3.0,1.0,78620.04,54,3,153.0
3,1,1.0,0.0,7.9817332866918855,2004,1.0,12.11006635349594,3.0,1.0,181691.66,21,3,186.0
3,2,1.0,0.0,8.338066525518801,2006,2.0,9.458887307612923,3.0,1.0,12821.61,19,3,188.0
3,2,1.0,0.0,5.375278407684165,2011,1.0,10.857724917036789,3.0,1.0,51933.79,14,3,193.0
2,3,0.0,0.0,8.507546814364431,1990,2.0,11.619259296802152,3.0,1.0,111219.31,35,1,172.0
3,1,1.0,0.0,7.029087564149662,1863,3.0,9.98717683413909,3.0,1.0,21745.82,162,3,45.0
3,1,0.0,0.0,8.53817159780143,2013,4.0,11.491320039609718,3.0,1.0,97862.63,12,1,195.0
0,2,1.0,0.0,7.255591274253665,2013,4.0,10.117845422529536,3.0,1.0,24781.32,12,3,195.0
3,0,1.0,0.0,6.950814768442584,1983,1.0,11.560929129453662,3.0,1.0,104917.45,42,3,165.0
5,3,1.0,0.0,8.125926802707886,1997,4.0,11.43952668743239,3.0,1.0,92923.02,28,3,179.0
3,2,1.0,0.0,5.921578419643816,2009,3.0,11.767037232602169,3.0,0.0,128931.59,16,3,191.0
5,1,1.0,0.0,8.087332926473351,2001,4.0,8.493345072140988,3.0,1.0,4882.17,24,3,183.0
3,2,1.0,0.0,7.033506484287697,2006,1.0,10.23215980536413,3.0,1.0,27782.45,19,3,188.0
3,1,0.0,1.0,7.591357046698551,1946,3.0,11.369968187946451,3.0,1.0,86679.11,79,2,128.0
3,1,0.0,1.0,4.1588830833596715,1989,2.0,12.219694544751263,3.0,1.0,202743.02,36,2,171.0
5,1,0.0,0.0,6.626717749249025,2004,4.0,10.963876896780809,3.0,1.0,57749.9,21,1,186.0
3,2,1.0,0.0,7.9017475185201445,1912,1.0,11.230201480859428,3.0,1.0,75372.78,113,3,94.0
1,2,0.0,0.0,7.645397699428633,1999,1.0,11.223484513263493,3.0,0.0,74868.2,26,1,181.0
3,3,0.0,0.0,6.90875477931522,2007,3.0,5.182248049137364,0.0,1.0,370412.01599999995,18,1,189.0
3,1,1.0,0.0,5.973809611869261,1962,4.0,11.132444244101027,3.0,1.0,68353.24,63,3,144.0
3,1,0.0,0.0,5.929589143389895,1974,2.0,10.03669458005998,3.0,1.0,22849.73,51,1,156.0
1,0,0.0,0.0,6.942156705699469,1879,2.0,11.314024912990375,3.0,1.0,81963.14,146,1,61.0
0,2,1.0,0.0,8.075893630298857,1868,4.0,11.005040347009707,2.0,1.0,3129187.88,157,3,50.0
1,0,0.0,0.0,8.38320455141292,2011,2.0,11.724013357983898,3.0,1.0,123502.09,14,1,193.0
3,1,0.0,0.0,5.0369526024136295,2008,2.0,11.775917147954166,3.0,1.0,130081.59,17,1,190.0
5,2,1.0,0.0,6.774223886357614,1979,4.0,10.80608434900559,3.0,1.0,49319.97,46,3,161.0
5,2,1.0,0.0,5.638354669333745,1995,4.0,11.247501042993267,3.0,1.0,76688.04,30,3,177.0
3,1,1.0,0.0,5.968707559985366,2009,2.0,11.649165473480494,3.0,1.0,114595.69,16,3,191.0
1,1,0.0,0.0,6.104793232414985,2006,2.0,11.377786151762553,3.0,1.0,87359.42,19,1,188.0
3,0,1.0,0.0,6.716594773520978,2005,2.0,6.883773398761668,0.0,1.0,2030711.072,20,3,187.0
3,0,1.0,0.0,7.65491704784832,2007,2.0,11.16142269368479,3.0,1.0,70362.99,18,3,189.0
3,1,1.0,0.0,8.24800570160062,2004,2.0,6.892498991404186,0.0,1.0,2048507.7600000002,21,3,186.0
3,1,0.0,0.0,8.266164436612492,1998,4.0,10.562296879357936,3.0,1.0,38649.8,27,1,180.0
3,2,1.0,0.0,7.915348169263078,2000,1.0,11.165533443927556,3.0,1.0,70652.83,25,3,182.0
3,2,0.0,1.0,6.906754778648554,1984,4.0,11.72379738690132,3.0,1.0,123475.42,41,2,166.0
3,1,0.0,0.0,6.899723107284872,1998,3.0,11.861065792459083,3.0,0.0,141643.1,27,1,180.0
1,3,1.0,0.0,7.216709486709457,2011,2.0,10.770698538316053,3.0,1.0,47605.26,14,3,193.0
3,1,1.0,0.0,7.717796211013582,1984,2.0,10.290961112354022,3.0,0.0,29465.08,41,3,166.0
5,0,0.0,0.0,8.239593454305968,1980,3.0,10.280667377133417,3.0,1.0,29163.33,45,1,162.0
1,1,1.0,0.0,8.39660622842712,1946,2.0,11.376122899316922,3.0,0.0,87214.24,79,3,128.0
3,0,1.0,0.0,8.026496938945412,1991,2.0,11.73225623687012,3.0,1.0,124524.31,34,3,173.0
3,1,1.0,0.0,6.131226489483141,1989,3.0,9.834017960293034,3.0,1.0,18657.77,36,3,171.0
3,2,1.0,0.0,4.574710978503383,2012,3.0,11.927796531365257,3.0,0.0,151417.55,13,3,194.0
3,1,1.0,0.0,8.402231172946555,1986,2.0,10.713675493334208,3.0,1.0,44966.61,39,3,168.0
0,2,1.0,0.0,7.805882040228621,2001,2.0,11.713740622724472,2.0,1.0,6356473.76,24,3,183.0
3,1,1.0,0.0,6.428105272684596,1985,2.0,8.04015689080632,3.0,1.0,3103.1,40,3,167.0
3,1,0.0,0.0,8.18646442942209,2001,3.0,11.505909309211987,3.0,0.0,99300.84,24,1,183.0
3,2,1.0,0.0,5.902633333401366,1999,2.0,11.221751302262573,3.0,1.0,74738.55,26,3,181.0
5,2,1.0,0.0,7.116394144093465,2006,1.0,12.101081172878711,3.0,1.0,180066.44,19,3,188.0
3,3,1.0,0.0,6.124683390894205,1987,3.0,10.037648184647955,3.0,1.0,22871.53,38,3,169.0
3,1,1.0,0.0,7.2813856635702825,1976,4.0,12.015913817399484,3.0,1.0,165365.56,49,3,158.0
1,2,1.0,0.0,6.536691597591305,1998,1.0,11.64060532069717,3.0,0.0,113618.92,27,3,180.0
3,1,0.0,0.0,7.629489916393995,2015,3.0,11.656270198867254,3.0,1.0,115412.76,10,1,197.0
1,1,0.0,0.0,7.992268643270745,2005,3.0,11.080807504256002,3.0,1.0,64913.28,20,1,187.0
